"id","op","target_id","value"
"aac_mix_test_000126","SELECT","elem_04dfa37d","Scholar access"
"aac_mix_test_000127","CLICK","elem_63d8978e",""
"aac_mix_test_000128","SELECT","elem_8aaad483","Troll"
"aac_mix_test_000129","TYPE","elem_cfc4f64e","BED-42"
"aac_mix_test_000130","CLICK","elem_e979560f",""
"aac_mix_test_000131","SELECT","elem_b004cc0d","Gluten-free"
"aac_mix_test_000132","CLICK","elem_6cc59bb5",""
"aac_mix_test_000133","TYPE","elem_26cd2d5b","Bay Shore"
"aac_mix_test_000134","CLICK","elem_b9cedc95",""
"aac_mix_test_000135","CLICK","elem_a5d5047c",""
"aac_mix_test_000136","CLICK","elem_df421012",""
"aac_mix_test_000137","CLICK","elem_a9d6a346",""
"aac_mix_test_000138","CLICK","elem_44140a30",""
"aac_mix_test_000139","TYPE","elem_911f557c","edge-21.core.local"
"aac_mix_test_000140","CLICK","elem_9df6d944",""
"aac_mix_test_000141","CLICK","elem_9c8655ae",""
"aac_mix_test_000142","CLICK","elem_e770da7a",""
"aac_mix_test_000143","CLICK","elem_03e73f1a",""
"aac_mix_test_000144","CLICK","elem_77aad688",""
"aac_mix_test_000145","CLICK","elem_2a685ed3",""
"aac_mix_test_000146","CLICK","elem_478532e5",""
"aac_mix_test_000147","CLICK","elem_8360dd13",""
"aac_mix_test_000148","CLICK","elem_e7ed6134",""
"aac_mix_test_000149","TYPE","elem_a72d67fc","Theo Kim"
"aac_mix_test_000150","CLICK","elem_575f6781",""
"aac_mix_test_000151","TYPE","elem_b6a57db4","BK-QA32918"
"aac_mix_test_000152","CLICK","elem_2175639f",""
"aac_mix_test_000153","CLICK","elem_853ec0ae",""
"aac_mix_test_000154","TYPE","elem_c8a0893f","Jisoo Adams"
"aac_mix_test_000155","CLICK","elem_802a8a37",""
"aac_mix_test_000156","SELECT","elem_80b2a99d",""
"aac_mix_test_000157","SELECT","elem_99eaab4c","Temporary"
"aac_mix_test_000158","CLICK","elem_7ac3e643",""
"aac_mix_test_000159","SELECT","elem_48211a83","Pulse"
"aac_mix_test_000160","CLICK","elem_e98d5175",""
"aac_mix_test_000161","CLICK","elem_e386cde3",""
"aac_mix_test_000162","CLICK","elem_784eface",""
"aac_mix_test_000163","CLICK","elem_2845a687",""
"aac_mix_test_000164","CLICK","elem_e7f28e7f",""
"aac_mix_test_000165","TYPE","elem_10df8e7e","WASHINGTON REGIONAL AIRPORT"
"aac_mix_test_000166","TYPE","elem_e5abb426","Drew Singh"
"aac_mix_test_000167","TYPE","elem_6425c602","edge-52.green.local"
"aac_mix_test_000168","SELECT","elem_b7810a36","Payload imagery"
"aac_mix_test_000169","SELECT","elem_c5f6a05b","Ridge line"
"aac_mix_test_000170","TYPE","elem_ede1e364","kinect"
"aac_mix_test_000171","CLICK","elem_d5cdaa0f",""
"aac_mix_test_000172","CLICK","elem_38f3a4bd",""
"aac_mix_test_000173","TYPE","elem_d84fe57a","2026-05-11"
"aac_mix_test_000174","SELECT","elem_0e266baa","Low"
"aac_mix_test_000175","CLICK","elem_149d397a",""
"aac_mix_test_000176","TYPE","elem_bc485920","Houston"
"aac_mix_test_000177","TYPE","elem_86d99783","SHIP-JZ73525"
"aac_mix_test_000178","CLICK","elem_af39913e",""
"aac_mix_test_000179","SELECT","elem_3f4233e7","18%"
"aac_mix_test_000180","CLICK","elem_14a48b7e",""
"aac_mix_test_000181","TYPE","elem_d35da3d8","Rowan Adams"
"aac_mix_test_000182","CLICK","elem_4eff0df4",""
"aac_mix_test_000183","SELECT","elem_60ac4ddc","DPA"
"aac_mix_test_000184","CLICK","elem_c8554f23",""
"aac_mix_test_000185","CLICK","elem_6e54750a",""
"aac_mix_test_000186","TYPE","elem_3e2a4372","2026-05-02"
"aac_mix_test_000187","TYPE","elem_79ed1843","315.63"
"aac_mix_test_000188","CLICK","elem_ac3d9009",""
"aac_mix_test_000189","SELECT","elem_69c5ffbc","Medium"
"aac_mix_test_000190","TYPE","elem_e49704c3","2026-07-05"
"aac_mix_test_000191","CLICK","elem_1a5ac969",""
"aac_mix_test_000192","CLICK","elem_355e3c8f",""
"aac_mix_test_000193","TYPE","elem_9041be8e","Singapore"
"aac_mix_test_000194","SELECT","elem_1bc919f7",""
"aac_mix_test_000195","CLICK","elem_51c3e565",""
"aac_mix_test_000196","CLICK","elem_4a96a6d6",""
"aac_mix_test_000197","CLICK","elem_f82c264c",""
"aac_mix_test_000198","CLICK","elem_15065945",""
"aac_mix_test_000199","SELECT","elem_12d54a26","zh-TW"
"aac_mix_test_000200","CLICK","elem_6a98ebc7",""
"aac_mix_test_000201","TYPE","elem_fcb5b7d7","D-110"
"aac_mix_test_000202","CLICK","elem_045f70e4",""
"aac_mix_test_000203","CLICK","elem_58607c15",""
"aac_mix_test_000204","CLICK","elem_59eeb44f",""
"aac_mix_test_000205","CLICK","elem_f7ba5aab",""
"aac_mix_test_000206","CLICK","elem_412d120f",""
"aac_mix_test_000207","TYPE","elem_e42cc7ba","SAT-GR8665"
"aac_mix_test_000208","CLICK","elem_6d9f7842",""
"aac_mix_test_000209","CLICK","elem_a7636288",""
"aac_mix_test_000210","TYPE","elem_015a92ee","2026-10-20"
"aac_mix_test_000211","CLICK","elem_af5c7154",""
"aac_mix_test_000212","TYPE","elem_c9f12ffb","EP-LC306"
"aac_mix_test_000213","TYPE","elem_123affdf","Nadia Miller"
"aac_mix_test_000214","TYPE","elem_0aee64b9","EP-RU760"
"aac_mix_test_000215","SELECT","elem_2166273a","Restricted"
"aac_mix_test_000216","CLICK","elem_4e150d23",""
"aac_mix_test_000217","SELECT","elem_056ebb08","Portal note"
"aac_mix_test_000218","TYPE","elem_61fdb20c","BED-17"
"aac_mix_test_000219","CLICK","elem_0058a1e4",""
"aac_mix_test_000220","CLICK","elem_08ca5151",""
"aac_mix_test_000221","SELECT","elem_ed6b0543","50% RH"
"aac_mix_test_000222","CLICK","elem_5595aa01",""
"aac_mix_test_000223","TYPE","elem_e8adb79c","E-100"
"aac_mix_test_000224","CLICK","elem_39617de8",""
"aac_mix_test_000225","CLICK","elem_df1d08e4",""
"aac_mix_test_000226","TYPE","elem_744bac26","2026-11-20"
"aac_mix_test_000227","CLICK","elem_c476170d",""
"aac_mix_test_000228","TYPE","elem_3c47cc11","ACCT-SY4866"
"aac_mix_test_000229","CLICK","elem_64509a64",""
"aac_mix_test_000230","TYPE","elem_821503ab","Jordan Nguyen"
"aac_mix_test_000231","TYPE","elem_c629cc64","Arcadia Labs"
"aac_mix_test_000232","CLICK","elem_ab67c7d3",""
"aac_mix_test_000233","SELECT","elem_89ff7786","Low"
"aac_mix_test_000234","CLICK","elem_6c5472c2",""
"aac_mix_test_000235","CLICK","elem_89689908",""
"aac_mix_test_000236","TYPE","elem_6a93888f","2026-07-23"
"aac_mix_test_000237","CLICK","elem_322968cd",""
"aac_mix_test_000238","CLICK","elem_0336a46d",""
"aac_mix_test_000239","CLICK","elem_c1eb0961",""
"aac_mix_test_000240","CLICK","elem_2aefb536",""
"aac_mix_test_000241","CLICK","elem_95cba250",""
"aac_mix_test_000242","CLICK","elem_83191e28",""
"aac_mix_test_000243","CLICK","elem_3e7e6cfc",""
"aac_mix_test_000244","SELECT","elem_286d51f7","Ready for mix"
"aac_mix_test_000245","CLICK","elem_37de4ebc",""
"aac_mix_test_000246","CLICK","elem_2efd2069",""
"aac_mix_test_000247","CLICK","elem_77b9b863",""
"aac_mix_test_000248","TYPE","elem_6a706f81","OBJ-WR48152"
"aac_mix_test_000249","SELECT","elem_3ab4a83c","Slack"
"aac_mix_test_000250","CLICK","elem_ec0d0910",""
"aac_mix_test_000251","CLICK","elem_9f3ed0c9",""
"aac_mix_test_000252","TYPE","elem_c2cae63f","badge reader offline"
"aac_mix_test_000253","CLICK","elem_4e4bfc18",""
"aac_mix_test_000254","CLICK","elem_4c1de039",""
"aac_mix_test_000255","CLICK","elem_ba383280",""
"aac_mix_test_000256","CLICK","elem_7639ee38",""
"aac_mix_test_000257","CLICK","elem_36887b79",""
"aac_mix_test_000258","CLICK","elem_af4eb411",""
"aac_mix_test_000259","SELECT","elem_a0aed3be","Development"
"aac_mix_test_000260","SELECT","elem_80b0a7ad",""
"aac_mix_test_000261","SELECT","elem_e4b51791","Urgent"
"aac_mix_test_000262","CLICK","elem_aa4b4a7b",""
"aac_mix_test_000263","CLICK","elem_cd02f3f5",""
"aac_mix_test_000264","CLICK","elem_a2fcbda9",""
"aac_mix_test_000265","TYPE","elem_1d7df87b","queue drain stalled"
"aac_mix_test_000266","CLICK","elem_5e574849",""
"aac_mix_test_000267","TYPE","elem_c1e41108","878.73"
"aac_mix_test_000268","CLICK","elem_bafd50cd",""
"aac_mix_test_000269","TYPE","elem_f7945cdb","Mina Park"
"aac_mix_test_000270","SELECT","elem_32e2f1ad","Unreadable ID"
"aac_mix_test_000271","CLICK","elem_5c9d6b38",""
"aac_mix_test_000272","CLICK","elem_539c333f",""
"aac_mix_test_000273","CLICK","elem_9660b135",""
"aac_mix_test_000274","CLICK","elem_b4a51cfe",""
"aac_mix_test_000275","CLICK","elem_f47a8b51",""
"aac_mix_test_000276","TYPE","elem_4edbe53c","Quinn Patel"
"aac_mix_test_000277","CLICK","elem_c7a9ff47",""
"aac_mix_test_000278","CLICK","elem_7bcaf2cd",""
"aac_mix_test_000279","TYPE","elem_bb0d1e7e","GRT-EM05586"
"aac_mix_test_000280","TYPE","elem_4cf8f75d","Kendall Baker"
"aac_mix_test_000281","CLICK","elem_71c2608c",""
"aac_mix_test_000282","TYPE","elem_2aca9838","mushroom bibimbap"
"aac_mix_test_000283","CLICK","elem_f1ac7812",""
"aac_mix_test_000284","CLICK","elem_066b87a4",""
"aac_mix_test_000285","TYPE","elem_9b268f93","ITM-SF3838"
"aac_mix_test_000286","TYPE","elem_68d7d54f","new york"
"aac_mix_test_000287","CLICK","elem_b293f4de",""
"aac_mix_test_000288","SELECT","elem_6609c835",""
"aac_mix_test_000289","CLICK","elem_504d371d",""
"aac_mix_test_000290","CLICK","elem_b7995d6b",""
"aac_mix_test_000291","TYPE","elem_350479b4","Oakland"
"aac_mix_test_000292","TYPE","elem_78789cf6","40"
"aac_mix_test_000293","SELECT","elem_d2246a05","Warehouse Gate"
"aac_mix_test_000294","TYPE","elem_502b145b","Sora Young"
"aac_mix_test_000295","CLICK","elem_30cbcfec",""
"aac_mix_test_000296","CLICK","elem_42f30baf",""
"aac_mix_test_000297","CLICK","elem_afa418c1",""
"aac_mix_test_000298","CLICK","elem_9bde5e60",""
"aac_mix_test_000299","SELECT","elem_a294a4dc","Roof deck"
"aac_mix_test_000300","SELECT","elem_3d324668","Riverside"
"aac_mix_test_000301","CLICK","elem_0fe87027",""
"aac_mix_test_000302","CLICK","elem_a974a119",""
"aac_mix_test_000303","CLICK","elem_5ed66380",""
"aac_mix_test_000304","SELECT","elem_61ba7426","Executive Floor"
"aac_mix_test_000305","CLICK","elem_47ba830a",""
"aac_mix_test_000306","CLICK","elem_8b171f89",""
"aac_mix_test_000307","SELECT","elem_8fc1a5fd","Main feed"
"aac_mix_test_000308","CLICK","elem_922b3d58",""
"aac_mix_test_000309","CLICK","elem_68c5f3cc",""
"aac_mix_test_000310","TYPE","elem_7adb6049","222900"
"aac_mix_test_000311","SELECT","elem_ba7be4a6","Manual discount"
"aac_mix_test_000312","TYPE","elem_0ed587b7","Emma Allen"
"aac_mix_test_000313","SELECT","elem_57795569","Production"
"aac_mix_test_000314","CLICK","elem_9a451f12",""
"aac_mix_test_000315","CLICK","elem_e6ba1e24",""
"aac_mix_test_000316","CLICK","elem_69dd416e",""
"aac_mix_test_000317","CLICK","elem_487b2074",""
"aac_mix_test_000318","CLICK","elem_622b96e7",""
"aac_mix_test_000319","CLICK","elem_24ec08d0",""
"aac_mix_test_000320","SELECT","elem_df5a41de","Classroom"
"aac_mix_test_000321","TYPE","elem_aab81297","Emma Miller"
"aac_mix_test_000322","TYPE","elem_d1675862","Evan Park"
"aac_mix_test_000323","SELECT","elem_19c7129f","34%"
"aac_mix_test_000324","CLICK","elem_df7417d5",""
"aac_mix_test_000325","CLICK","elem_fc9d6b61",""
"aac_mix_test_000326","TYPE","elem_ba9f5c4e","Sam Davis"
"aac_mix_test_000327","TYPE","elem_510e48c9","2026-09-11"
"aac_mix_test_000328","CLICK","elem_2f151c8d",""
"aac_mix_test_000329","CLICK","elem_3b220fe2",""
"aac_mix_test_000330","TYPE","elem_a48eb3ac","Drew Lewis"
"aac_mix_test_000331","SELECT","elem_ae04104a","Voice call"
"aac_mix_test_000332","CLICK","elem_0354c092",""
"aac_mix_test_000333","SELECT","elem_95a97af5","Dropped"
"aac_mix_test_000334","SELECT","elem_db3d1cc7","GBP"
"aac_mix_test_000335","SELECT","elem_431b16fe","Firmware mismatch"
"aac_mix_test_000336","TYPE","elem_8456c35f","Hana Martin"
"aac_mix_test_000337","TYPE","elem_44366479","ACCT-TM8067"
"aac_mix_test_000338","TYPE","elem_9fcdb9df","Nadia Miller"
"aac_mix_test_000339","CLICK","elem_5d404733",""
"aac_mix_test_000340","SELECT","elem_9db34f46","B2"
"aac_mix_test_000341","CLICK","elem_9e509302",""
"aac_mix_test_000342","CLICK","elem_cf0dd036",""
"aac_mix_test_000343","SELECT","elem_ee85dfc2","-80 C"
"aac_mix_test_000344","SELECT","elem_802e4f4e","14:30-16:30"
"aac_mix_test_000345","TYPE","elem_6aae9d8b","Career fair"
"aac_mix_test_000346","CLICK","elem_b040e6cf",""
"aac_mix_test_000347","TYPE","elem_75f64293","Felix Lewis"
"aac_mix_test_000348","SELECT","elem_87e249e3","Standing"
"aac_mix_test_000349","TYPE","elem_e82f8c39","Nirvana"
"aac_mix_test_000350","CLICK","elem_7e42c13d",""
"aac_mix_test_000351","CLICK","elem_06b2b3d7",""
"aac_mix_test_000352","CLICK","elem_4b8422cc",""
"aac_mix_test_000353","CLICK","elem_ddbb8e50",""
"aac_mix_test_000354","CLICK","elem_33f193db",""
"aac_mix_test_000355","CLICK","elem_7bc6f058",""
"aac_mix_test_000356","TYPE","elem_6d42b7eb","Priya Patel"
"aac_mix_test_000357","TYPE","elem_7f783ced","Star Wars The Mandalorian"
"aac_mix_test_000358","CLICK","elem_27345122",""
"aac_mix_test_000359","SELECT","elem_ef9e1d00","Low"
"aac_mix_test_000360","CLICK","elem_7503a14c",""
"aac_mix_test_000361","TYPE","elem_2d65ac9e","Atlanta International Airport"
"aac_mix_test_000362","SELECT","elem_e137cb75","Pager"
"aac_mix_test_000363","CLICK","elem_7a0529e5",""
"aac_mix_test_000364","TYPE","elem_39a1db1d","2026-11-26"
"aac_mix_test_000365","TYPE","elem_d8229f70","tofu bao"
"aac_mix_test_000366","CLICK","elem_3947cc9e",""
"aac_mix_test_000367","CLICK","elem_e072d003",""
"aac_mix_test_000368","TYPE","elem_8b9a14e0","Lumen Traders"
"aac_mix_test_000369","CLICK","elem_f40727bf",""
"aac_mix_test_000370","TYPE","elem_5f30cc4a","B-141"
"aac_mix_test_000371","SELECT","elem_e587290e","Warehouse Gate"
"aac_mix_test_000372","SELECT","elem_052b1a0d","Data Hall"
"aac_mix_test_000373","CLICK","elem_39d96295",""
"aac_mix_test_000374","SELECT","elem_03eea349","Search cluster"
"aac_mix_test_000375","CLICK","elem_9268edc8",""
"aac_mix_test_000376","CLICK","elem_20f1bbb5",""
"aac_mix_test_000377","TYPE","elem_e6bb2c08","Nadia Kim"
"aac_mix_test_000378","SELECT","elem_acee5f23","Standing"
"aac_mix_test_000379","SELECT","elem_76576aa0","High"
"aac_mix_test_000380","CLICK","elem_3766d77b",""
"aac_mix_test_000381","CLICK","elem_c84f1f09",""
"aac_mix_test_000382","CLICK","elem_e1c7e3f7",""
"aac_mix_test_000383","SELECT","elem_83a2c6bf","No power"
"aac_mix_test_000384","TYPE","elem_e4e73553","Jordan Martin"
"aac_mix_test_000385","CLICK","elem_5c4cb9a1",""
"aac_mix_test_000386","TYPE","elem_8c645728","BK-CX77404"
"aac_mix_test_000387","SELECT","elem_9d3cf9f4","Canal east"
"aac_mix_test_000388","CLICK","elem_73b2ddeb",""
"aac_mix_test_000389","CLICK","elem_894e34ac",""
"aac_mix_test_000390","CLICK","elem_51a18ffc",""
"aac_mix_test_000391","SELECT","elem_a026822b","SEV-4"
"aac_mix_test_000392","CLICK","elem_5ac0c3ed",""
"aac_mix_test_000393","SELECT","elem_63b6a6c0","Refund offset"
"aac_mix_test_000394","CLICK","elem_703e9f42",""
"aac_mix_test_000395","CLICK","elem_48ba8dba",""
"aac_mix_test_000396","SELECT","elem_2c3caa52","High"
"aac_mix_test_000397","TYPE","elem_762cc578","buckeye.foobar@gmail.com"
"aac_mix_test_000398","TYPE","elem_08c6f49a","madison square garden"
"aac_mix_test_000399","SELECT","elem_3ad45796","JPY"
"aac_mix_test_000400","CLICK","elem_d4b62e71",""
"aac_mix_test_000401","SELECT","elem_8e0e9eaf",""
"aac_mix_test_000402","TYPE","elem_dd9bc2ed","window seal crack"
"aac_mix_test_000403","CLICK","elem_5fd38a48",""
"aac_mix_test_000404","CLICK","elem_72765b48",""
"aac_mix_test_000405","TYPE","elem_4fbe8ccf","Jisoo Kim"
"aac_mix_test_000406","CLICK","elem_e469650a",""
"aac_mix_test_000407","TYPE","elem_313b584f","2026-07-05"
"aac_mix_test_000408","SELECT","elem_1df14771","Tower block"
"aac_mix_test_000409","TYPE","elem_8b690480","2026-07-05"
"aac_mix_test_000410","SELECT","elem_886379e3","High"
"aac_mix_test_000411","CLICK","elem_402ddaed",""
"aac_mix_test_000412","CLICK","elem_1277f854",""
"aac_mix_test_000413","CLICK","elem_6bcf8873",""
"aac_mix_test_000414","TYPE","elem_e957df1a","2026-11-08"
"aac_mix_test_000415","TYPE","elem_78fc52e1","2026-08-11"
"aac_mix_test_000416","CLICK","elem_d79672b3",""
"aac_mix_test_000417","CLICK","elem_5e4fe134",""
"aac_mix_test_000418","CLICK","elem_34903525",""
"aac_mix_test_000419","CLICK","elem_5d2929fd",""
"aac_mix_test_000420","CLICK","elem_54afd541",""
"aac_mix_test_000421","CLICK","elem_cc828b03",""
"aac_mix_test_000422","TYPE","elem_3d486a4d","400"
"aac_mix_test_000423","CLICK","elem_fc2abce4",""
"aac_mix_test_000424","TYPE","elem_7eea633f","Mina Chen"
"aac_mix_test_000425","CLICK","elem_499ddcfc",""
"aac_mix_test_000426","CLICK","elem_0bbcf037",""
"aac_mix_test_000427","CLICK","elem_edf99cfe",""
"aac_mix_test_000428","CLICK","elem_0138fbfe",""
"aac_mix_test_000429","CLICK","elem_1d1f2b1c",""
"aac_mix_test_000430","TYPE","elem_1fdf34b6","Vista Industrial"
"aac_mix_test_000431","SELECT","elem_84e0b96a","North Annex"
"aac_mix_test_000432","TYPE","elem_ab231b59","Street Taco"
"aac_mix_test_000433","TYPE","elem_d6844e85","GRT-CZ83230"
"aac_mix_test_000434","SELECT","elem_77d161aa","Tax form variance"
"aac_mix_test_000435","CLICK","elem_ff0b1880",""
"aac_mix_test_000436","CLICK","elem_a2b8b149",""
"aac_mix_test_000437","CLICK","elem_f905cd9c",""
"aac_mix_test_000438","CLICK","elem_bbb0ec52",""
"aac_mix_test_000439","CLICK","elem_d981191c",""
"aac_mix_test_000440","SELECT","elem_6ce1dcc7","16:00-18:00"
"aac_mix_test_000441","CLICK","elem_4b33cb64",""
"aac_mix_test_000442","CLICK","elem_6716ccc1",""
"aac_mix_test_000443","CLICK","elem_8fd86f8e",""
"aac_mix_test_000444","SELECT","elem_261a9fe2","Dropped"
"aac_mix_test_000445","CLICK","elem_298c3d3b",""
"aac_mix_test_000446","CLICK","elem_9ef1f343",""
"aac_mix_test_000447","SELECT","elem_a0ba4738",""
"aac_mix_test_000448","CLICK","elem_fc5038fe",""
"aac_mix_test_000449","CLICK","elem_f5330af7",""
"aac_mix_test_000450","TYPE","elem_e9fed3b3","Los Angeles"
"aac_mix_test_000451","CLICK","elem_c35d15ea",""
"aac_mix_test_000452","CLICK","elem_98c36fc3",""
"aac_mix_test_000453","CLICK","elem_70792a46",""
"aac_mix_test_000454","CLICK","elem_464c1a62",""
