id,op,target_id,value
aac_mix_test_000075,SELECT,elem_cc530ab6,Low
aac_mix_test_000076,TYPE,elem_d6b6c0b3,web-78
aac_mix_test_000077,CLICK,elem_227a31ed,
aac_mix_test_000078,SELECT,elem_42f51d41,CC-118
aac_mix_test_000079,CLICK,elem_120213d1,
aac_mix_test_000080,SELECT,elem_73b4cd60,SEV-1
aac_mix_test_000081,TYPE,elem_b4dbf8c8,Grand Central
aac_mix_test_000082,SELECT,elem_edd8d2f8,Restricted
aac_mix_test_000083,CLICK,elem_aa3a6c67,
aac_mix_test_000084,SELECT,elem_f3645e17,A2
aac_mix_test_000085,CLICK,elem_4bf156d8,
aac_mix_test_000086,CLICK,elem_616b2520,
aac_mix_test_000087,CLICK,elem_be3c3108,
aac_mix_test_000088,CLICK,elem_aba92074,
aac_mix_test_000089,TYPE,elem_60f1fe28,SN-MY972552
aac_mix_test_000090,CLICK,elem_688a7252,
aac_mix_test_000091,SELECT,elem_098035b0,Banquet
aac_mix_test_000092,CLICK,elem_69d43db7,
aac_mix_test_000093,CLICK,elem_2829bd8d,
aac_mix_test_000094,TYPE,elem_5e81d3d1,07470
aac_mix_test_000095,CLICK,elem_04b22e0f,
aac_mix_test_000096,TYPE,elem_cd1176a3,Evan Clark
aac_mix_test_000097,CLICK,elem_4b425a49,
aac_mix_test_000098,TYPE,elem_34113315,buckeye.foobar@gmail.com
aac_mix_test_000099,TYPE,elem_083feacb,alanson
aac_mix_test_000100,TYPE,elem_878cd486,Cedar
aac_mix_test_000101,CLICK,elem_1a498062,
aac_mix_test_000102,CLICK,elem_5aa6bd51,
aac_mix_test_000103,TYPE,elem_fb55dda2,Jordan Adams
aac_mix_test_000104,CLICK,elem_022f2efb,
aac_mix_test_000105,CLICK,elem_0d2162e1,
aac_mix_test_000106,CLICK,elem_2bc63a96,
aac_mix_test_000107,CLICK,elem_3d61e13a,
aac_mix_test_000108,SELECT,elem_7d85e7ce,CC-310
aac_mix_test_000109,SELECT,elem_f3892fda,Atrium
aac_mix_test_000110,TYPE,elem_f0cfc7fa,Morgan Young
aac_mix_test_000111,TYPE,elem_c6aa3d88,KCCR
aac_mix_test_000112,TYPE,elem_f1602490,Phuket
aac_mix_test_000113,TYPE,elem_1cd32c5b,BK-WQ36965
aac_mix_test_000114,CLICK,elem_7d0c7f9f,
aac_mix_test_000115,CLICK,elem_20502045,
aac_mix_test_000116,CLICK,elem_fdb38314,
aac_mix_test_000117,CLICK,elem_e99a201c,
aac_mix_test_000118,CLICK,elem_30f5ff45,
aac_mix_test_000119,CLICK,elem_8482a6bf,
aac_mix_test_000120,CLICK,elem_be2bf0ae,
aac_mix_test_000121,TYPE,elem_24d1fd08,Harper
aac_mix_test_000122,CLICK,elem_0933e2ca,
aac_mix_test_000123,SELECT,elem_2f80b467,Growth
aac_mix_test_000124,SELECT,elem_a5fecb96,Enterprise
aac_mix_test_000125,CLICK,elem_18a3004a,
aac_mix_test_000126,SELECT,elem_04dfa37d,Scholar access
aac_mix_test_000127,CLICK,elem_4f26029a,
aac_mix_test_000128,SELECT,elem_8aaad483,Troll
aac_mix_test_000129,TYPE,elem_14dc9547,tomato
aac_mix_test_000130,CLICK,elem_ef92dbcd,
aac_mix_test_000131,SELECT,elem_b004cc0d,Gluten-free
aac_mix_test_000132,CLICK,elem_6cc59bb5,
aac_mix_test_000133,TYPE,elem_26cd2d5b,Bay Shore
aac_mix_test_000134,SELECT,elem_7735ebb5,3
aac_mix_test_000135,CLICK,elem_a5d5047c,
aac_mix_test_000136,SELECT,elem_37214d34,"Thu, Mar 23, 2023"
aac_mix_test_000137,TYPE,elem_a9d6a346,2023-04-01
aac_mix_test_000138,CLICK,elem_20326290,
aac_mix_test_000139,TYPE,elem_911f557c,edge-21
aac_mix_test_000140,CLICK,elem_9df6d944,
aac_mix_test_000141,CLICK,elem_8b7639a8,
aac_mix_test_000142,CLICK,elem_9c0e8c38,
aac_mix_test_000143,SELECT,elem_03e73f1a,"Boston, NY"
aac_mix_test_000144,CLICK,elem_c681e2eb,
aac_mix_test_000145,CLICK,elem_2a685ed3,
aac_mix_test_000146,CLICK,elem_3b348ddf,
aac_mix_test_000147,CLICK,elem_8360dd13,
aac_mix_test_000148,CLICK,elem_e7ed6134,
aac_mix_test_000149,TYPE,elem_a72d67fc,Theo
aac_mix_test_000150,CLICK,elem_575f6781,
aac_mix_test_000151,TYPE,elem_9a8983e0,BK-QA32918
aac_mix_test_000152,CLICK,elem_42db79db,
aac_mix_test_000153,CLICK,elem_61d3144d,
aac_mix_test_000154,TYPE,elem_c8a0893f,Jisoo
aac_mix_test_000155,CLICK,elem_264bc0da,
aac_mix_test_000156,SELECT,elem_80b2a99d,Lowest Price
aac_mix_test_000157,SELECT,elem_99eaab4c,Temporary
aac_mix_test_000158,CLICK,elem_7ac3e643,
aac_mix_test_000159,SELECT,elem_48211a83,Pulse
aac_mix_test_000160,CLICK,elem_e98d5175,
aac_mix_test_000161,CLICK,elem_f33f6cde,
aac_mix_test_000162,CLICK,elem_23cd0208,
aac_mix_test_000163,CLICK,elem_91a81255,
aac_mix_test_000164,CLICK,elem_e7f28e7f,
aac_mix_test_000165,CLICK,elem_9664be3e,
aac_mix_test_000166,TYPE,elem_e5abb426,Drew Singh
aac_mix_test_000167,TYPE,elem_6425c602,edge-52
aac_mix_test_000168,SELECT,elem_b7810a36,Payload imagery
aac_mix_test_000169,SELECT,elem_c5f6a05b,Ridge line
aac_mix_test_000170,TYPE,elem_ede1e364,xbox one
aac_mix_test_000171,CLICK,elem_d5cdaa0f,
aac_mix_test_000172,CLICK,elem_38f3a4bd,
aac_mix_test_000173,TYPE,elem_d84fe57a,2026-05-11
aac_mix_test_000174,SELECT,elem_0e266baa,Low
aac_mix_test_000175,CLICK,elem_1394e6a0,
aac_mix_test_000176,TYPE,elem_bc485920,"Houston, TX"
aac_mix_test_000177,TYPE,elem_86d99783,SHIP-JZ73525
aac_mix_test_000178,CLICK,elem_af39913e,
aac_mix_test_000179,SELECT,elem_3f4233e7,18%
aac_mix_test_000180,CLICK,elem_14a48b7e,
aac_mix_test_000181,TYPE,elem_d35da3d8,Rowan
aac_mix_test_000182,CLICK,elem_70e05fd8,
aac_mix_test_000183,SELECT,elem_60ac4ddc,DPA
aac_mix_test_000184,CLICK,elem_c8554f23,
aac_mix_test_000185,CLICK,elem_6e54750a,
aac_mix_test_000186,TYPE,elem_3e2a4372,2026-05-02
aac_mix_test_000187,TYPE,elem_79ed1843,315
aac_mix_test_000188,CLICK,elem_83337517,
aac_mix_test_000189,SELECT,elem_69c5ffbc,Medium
aac_mix_test_000190,TYPE,elem_e49704c3,2026-07-05
aac_mix_test_000191,CLICK,elem_1a5ac969,
aac_mix_test_000192,CLICK,elem_0341605c,
aac_mix_test_000193,CLICK,elem_5ff9b549,
aac_mix_test_000194,SELECT,elem_131266b8,2010
aac_mix_test_000195,CLICK,elem_8d6fcee7,
aac_mix_test_000196,CLICK,elem_b57739c9,
aac_mix_test_000197,CLICK,elem_f82c264c,
aac_mix_test_000198,CLICK,elem_15065945,
aac_mix_test_000199,SELECT,elem_12d54a26,zh-TW
aac_mix_test_000200,CLICK,elem_9efe7926,
aac_mix_test_000201,TYPE,elem_fcb5b7d7,D-110
aac_mix_test_000202,CLICK,elem_2e1886aa,
aac_mix_test_000203,CLICK,elem_58607c15,
aac_mix_test_000204,CLICK,elem_faa70a12,
aac_mix_test_000205,CLICK,elem_4a7924e2,
aac_mix_test_000206,CLICK,elem_412d120f,
aac_mix_test_000207,SELECT,elem_e42cc7ba,SAT-GR8665
aac_mix_test_000208,CLICK,elem_6d9f7842,
aac_mix_test_000209,CLICK,elem_610cf836,
aac_mix_test_000210,TYPE,elem_015a92ee,2026-10-20
aac_mix_test_000211,CLICK,elem_af5c7154,
aac_mix_test_000212,TYPE,elem_c9f12ffb,Under the Canopy
aac_mix_test_000213,TYPE,elem_123affdf,Nadia
aac_mix_test_000214,TYPE,elem_0aee64b9,Quiet Signals
aac_mix_test_000215,SELECT,elem_2166273a,Restricted
aac_mix_test_000216,CLICK,elem_4e150d23,
aac_mix_test_000217,SELECT,elem_056ebb08,Portal note
aac_mix_test_000218,TYPE,elem_61fdb20c,BED-17
aac_mix_test_000219,CLICK,elem_884bdef8,
aac_mix_test_000220,CLICK,elem_08ca5151,
aac_mix_test_000221,SELECT,elem_ed6b0543,50% RH
aac_mix_test_000222,CLICK,elem_145d94df,
aac_mix_test_000223,TYPE,elem_e8adb79c,E-100
aac_mix_test_000224,CLICK,elem_6a6c8985,
aac_mix_test_000225,SELECT,elem_ad534752,3
aac_mix_test_000226,TYPE,elem_744bac26,2026-11-20
aac_mix_test_000227,CLICK,elem_c476170d,
aac_mix_test_000228,TYPE,elem_3c47cc11,ACCT-SY4866
aac_mix_test_000229,CLICK,elem_64509a64,
aac_mix_test_000230,TYPE,elem_821503ab,Jordan
aac_mix_test_000231,TYPE,elem_c629cc64,Arcadia
aac_mix_test_000232,CLICK,elem_ee6b0434,
aac_mix_test_000233,SELECT,elem_89ff7786,Low
aac_mix_test_000234,CLICK,elem_6c5472c2,
aac_mix_test_000235,CLICK,elem_3f7ad2a3,
aac_mix_test_000236,TYPE,elem_6a93888f,2026-07-23
aac_mix_test_000237,CLICK,elem_41191c0f,
aac_mix_test_000238,CLICK,elem_63293e39,
aac_mix_test_000239,CLICK,elem_c1eb0961,
aac_mix_test_000240,CLICK,elem_2aefb536,
aac_mix_test_000241,CLICK,elem_4e779673,
aac_mix_test_000242,CLICK,elem_83191e28,
aac_mix_test_000243,CLICK,elem_62faa36a,
aac_mix_test_000244,SELECT,elem_286d51f7,Ready for mix
aac_mix_test_000245,CLICK,elem_a98be83e,
aac_mix_test_000246,CLICK,elem_2efd2069,
aac_mix_test_000247,CLICK,elem_6efccdf5,
aac_mix_test_000248,TYPE,elem_6a706f81,loose hinge
aac_mix_test_000249,SELECT,elem_3ab4a83c,Slack
aac_mix_test_000250,CLICK,elem_512003b1,
aac_mix_test_000251,CLICK,elem_9f3ed0c9,
aac_mix_test_000252,TYPE,elem_41618d94,Jordan Allen
aac_mix_test_000253,CLICK,elem_4e4bfc18,
aac_mix_test_000254,CLICK,elem_5e916cdc,
aac_mix_test_000255,TYPE,elem_ac22bf96,New York City
aac_mix_test_000256,CLICK,elem_7639ee38,
aac_mix_test_000257,CLICK,elem_36887b79,
aac_mix_test_000258,CLICK,elem_af4eb411,
aac_mix_test_000259,SELECT,elem_a0aed3be,Development
aac_mix_test_000260,SELECT,elem_80b0a7ad,"May 29, 2023 - May 30, 2023"
aac_mix_test_000261,SELECT,elem_e4b51791,Urgent
aac_mix_test_000262,CLICK,elem_aa4b4a7b,
aac_mix_test_000263,CLICK,elem_5f255a38,
aac_mix_test_000264,CLICK,elem_b7ee1717,
aac_mix_test_000265,TYPE,elem_1d7df87b,queue drain stalled
aac_mix_test_000266,SELECT,elem_610d9f36,United States
aac_mix_test_000267,TYPE,elem_c1e41108,878
aac_mix_test_000268,CLICK,elem_bafd50cd,
aac_mix_test_000269,TYPE,elem_f7945cdb,Mina
aac_mix_test_000270,SELECT,elem_32e2f1ad,Unreadable ID
aac_mix_test_000271,CLICK,elem_5c9d6b38,
aac_mix_test_000272,CLICK,elem_eeb6719c,
aac_mix_test_000273,CLICK,elem_8a19e1b9,
aac_mix_test_000274,CLICK,elem_2a8d143b,
aac_mix_test_000275,CLICK,elem_86a5d9d5,
aac_mix_test_000276,TYPE,elem_4edbe53c,Quinn
aac_mix_test_000277,CLICK,elem_86418071,
aac_mix_test_000278,CLICK,elem_7bcaf2cd,
aac_mix_test_000279,TYPE,elem_bb0d1e7e,GRT-EM05586
aac_mix_test_000280,TYPE,elem_4cf8f75d,Kendall
aac_mix_test_000281,CLICK,elem_a24a6f35,
aac_mix_test_000282,TYPE,elem_2aca9838,mushroom
aac_mix_test_000283,CLICK,elem_e4bae25e,
aac_mix_test_000284,CLICK,elem_20dfa9d9,
aac_mix_test_000285,TYPE,elem_9b268f93,ITM-SF3838
aac_mix_test_000286,TYPE,elem_e57cec75,buckeye.foobar@gmail.com
aac_mix_test_000287,CLICK,elem_1d5897c4,
aac_mix_test_000288,SELECT,elem_6609c835,3-5
aac_mix_test_000289,CLICK,elem_504d371d,
aac_mix_test_000290,CLICK,elem_b7995d6b,
aac_mix_test_000291,TYPE,elem_350479b4,oakland
aac_mix_test_000292,TYPE,elem_78789cf6,40
aac_mix_test_000293,SELECT,elem_d2246a05,Warehouse Gate
aac_mix_test_000294,TYPE,elem_502b145b,Sora
aac_mix_test_000295,CLICK,elem_29d292ac,
aac_mix_test_000296,CLICK,elem_42f30baf,
aac_mix_test_000297,CLICK,elem_a9018874,
aac_mix_test_000298,CLICK,elem_85f92f85,
aac_mix_test_000299,SELECT,elem_a294a4dc,Roof deck
aac_mix_test_000300,SELECT,elem_3d324668,Riverside
aac_mix_test_000301,CLICK,elem_0fe87027,
aac_mix_test_000302,CLICK,elem_5c5d813a,
aac_mix_test_000303,CLICK,elem_5ed66380,
aac_mix_test_000304,SELECT,elem_61ba7426,Executive Floor
aac_mix_test_000305,CLICK,elem_64b71a2f,
aac_mix_test_000306,CLICK,elem_9140d640,
aac_mix_test_000307,SELECT,elem_8fc1a5fd,Main feed
aac_mix_test_000308,CLICK,elem_99e6ecc3,
aac_mix_test_000309,CLICK,elem_68c5f3cc,
aac_mix_test_000310,TYPE,elem_7adb6049,222900
aac_mix_test_000311,SELECT,elem_ba7be4a6,Manual discount
aac_mix_test_000312,TYPE,elem_0ed587b7,Emma
aac_mix_test_000313,SELECT,elem_57795569,Production
aac_mix_test_000314,CLICK,elem_66d4bc30,
aac_mix_test_000315,CLICK,elem_6b09dd67,
aac_mix_test_000316,CLICK,elem_5b479e1e,
aac_mix_test_000317,CLICK,elem_2c021286,
aac_mix_test_000318,CLICK,elem_31eb4914,
aac_mix_test_000319,CLICK,elem_24ec08d0,
aac_mix_test_000320,SELECT,elem_df5a41de,Classroom
aac_mix_test_000321,TYPE,elem_aab81297,Emma
aac_mix_test_000322,TYPE,elem_d1675862,Evan
aac_mix_test_000323,SELECT,elem_19c7129f,34%
aac_mix_test_000324,CLICK,elem_f3c3a978,
aac_mix_test_000325,CLICK,elem_fc9d6b61,
aac_mix_test_000326,TYPE,elem_ba9f5c4e,Sam
aac_mix_test_000327,TYPE,elem_510e48c9,2026-09-11
aac_mix_test_000328,TYPE,elem_132961e1,johndoe@example.com
aac_mix_test_000329,CLICK,elem_3b220fe2,
aac_mix_test_000330,TYPE,elem_a48eb3ac,Drew
aac_mix_test_000331,SELECT,elem_ae04104a,Voice call
aac_mix_test_000332,CLICK,elem_160c8e0a,
aac_mix_test_000333,SELECT,elem_95a97af5,Dropped
aac_mix_test_000334,SELECT,elem_db3d1cc7,GBP
aac_mix_test_000335,SELECT,elem_431b16fe,Firmware mismatch
aac_mix_test_000336,TYPE,elem_8456c35f,Hana
aac_mix_test_000337,TYPE,elem_44366479,ACCT-TM8067
aac_mix_test_000338,TYPE,elem_9fcdb9df,Nadia Miller
aac_mix_test_000339,CLICK,elem_5d404733,
aac_mix_test_000340,SELECT,elem_9db34f46,B2
aac_mix_test_000341,CLICK,elem_f3837956,
aac_mix_test_000342,CLICK,elem_77a08e88,
aac_mix_test_000343,SELECT,elem_ee85dfc2,-80 C
aac_mix_test_000344,SELECT,elem_802e4f4e,14:30-16:30
aac_mix_test_000345,TYPE,elem_6aae9d8b,Career fair
aac_mix_test_000346,CLICK,elem_f4e369e2,
aac_mix_test_000347,TYPE,elem_75f64293,Felix
aac_mix_test_000348,SELECT,elem_87e249e3,Standing
aac_mix_test_000349,TYPE,elem_e82f8c39,nirvana
aac_mix_test_000350,CLICK,elem_7b06cf2d,
aac_mix_test_000351,CLICK,elem_06b2b3d7,
aac_mix_test_000352,CLICK,elem_45be9ea7,
aac_mix_test_000353,CLICK,elem_30e2fba5,
aac_mix_test_000354,CLICK,elem_33f193db,
aac_mix_test_000355,CLICK,elem_5cbbc261,
aac_mix_test_000356,TYPE,elem_6d42b7eb,cache purge failing
aac_mix_test_000357,TYPE,elem_7f783ced,star wars the mandalorian statue
aac_mix_test_000358,CLICK,elem_27345122,
aac_mix_test_000359,SELECT,elem_ef9e1d00,Low
aac_mix_test_000360,CLICK,elem_7503a14c,
aac_mix_test_000361,TYPE,elem_2d65ac9e,Atlanta International Airport
aac_mix_test_000362,SELECT,elem_e137cb75,Pager
aac_mix_test_000363,CLICK,elem_31ab42d9,
aac_mix_test_000364,TYPE,elem_39a1db1d,2026-11-26
aac_mix_test_000365,TYPE,elem_d8229f70,tofu
aac_mix_test_000366,CLICK,elem_3947cc9e,
aac_mix_test_000367,CLICK,elem_4efc190c,
aac_mix_test_000368,TYPE,elem_8b9a14e0,Lumen
aac_mix_test_000369,CLICK,elem_f40727bf,
aac_mix_test_000370,TYPE,elem_5f30cc4a,B-141
aac_mix_test_000371,SELECT,elem_e587290e,Warehouse Gate
aac_mix_test_000372,SELECT,elem_052b1a0d,Data Hall
aac_mix_test_000373,CLICK,elem_39d96295,
aac_mix_test_000374,SELECT,elem_03eea349,Search cluster
aac_mix_test_000375,CLICK,elem_eb75cdb5,
aac_mix_test_000376,CLICK,elem_1d52f79a,
aac_mix_test_000377,TYPE,elem_e6bb2c08,Nadia
aac_mix_test_000378,SELECT,elem_acee5f23,Standing
aac_mix_test_000379,SELECT,elem_76576aa0,High
aac_mix_test_000380,CLICK,elem_28fe0b5e,
aac_mix_test_000381,CLICK,elem_c84f1f09,
aac_mix_test_000382,CLICK,elem_e1c7e3f7,
aac_mix_test_000383,SELECT,elem_83a2c6bf,No power
aac_mix_test_000384,TYPE,elem_e4e73553,Jordan Martin
aac_mix_test_000385,CLICK,elem_f42b0b10,
aac_mix_test_000386,TYPE,elem_8c645728,BK-CX77404
aac_mix_test_000387,SELECT,elem_9d3cf9f4,Canal east
aac_mix_test_000388,CLICK,elem_73b2ddeb,
aac_mix_test_000389,TYPE,elem_894e34ac,California
aac_mix_test_000390,CLICK,elem_73e19042,
aac_mix_test_000391,SELECT,elem_a026822b,SEV-4
aac_mix_test_000392,CLICK,elem_5ac0c3ed,
aac_mix_test_000393,SELECT,elem_63b6a6c0,Refund offset
aac_mix_test_000394,CLICK,elem_703e9f42,
aac_mix_test_000395,CLICK,elem_48ba8dba,
aac_mix_test_000396,SELECT,elem_2c3caa52,High
aac_mix_test_000397,CLICK,elem_2e5c5f3c,
aac_mix_test_000398,TYPE,elem_09916c6d,Madison Square Garden
aac_mix_test_000399,SELECT,elem_3ad45796,JPY
aac_mix_test_000400,CLICK,elem_d4b62e71,
aac_mix_test_000401,TYPE,elem_6491eeb1,Auckland
aac_mix_test_000402,TYPE,elem_f49ae9da,Morgan Adams
aac_mix_test_000403,CLICK,elem_f4b5407b,
aac_mix_test_000404,CLICK,elem_2efc48d3,
aac_mix_test_000405,TYPE,elem_4fbe8ccf,Jisoo
aac_mix_test_000406,CLICK,elem_e469650a,
aac_mix_test_000407,TYPE,elem_313b584f,2026-07-05
aac_mix_test_000408,SELECT,elem_1df14771,Tower block
aac_mix_test_000409,TYPE,elem_8b690480,2026-07-05
aac_mix_test_000410,SELECT,elem_886379e3,High
aac_mix_test_000411,CLICK,elem_402ddaed,
aac_mix_test_000412,CLICK,elem_1277f854,
aac_mix_test_000413,CLICK,elem_bc65cdf0,
aac_mix_test_000414,TYPE,elem_e957df1a,2026-11-08
aac_mix_test_000415,TYPE,elem_78fc52e1,2026-08-11
aac_mix_test_000416,CLICK,elem_d79672b3,
aac_mix_test_000417,CLICK,elem_5e4fe134,
aac_mix_test_000418,CLICK,elem_34903525,
aac_mix_test_000419,CLICK,elem_9d93d970,
aac_mix_test_000420,CLICK,elem_54afd541,
aac_mix_test_000421,CLICK,elem_cc828b03,
aac_mix_test_000422,TYPE,elem_3d486a4d,400
aac_mix_test_000423,CLICK,elem_8121a779,
aac_mix_test_000424,TYPE,elem_7eea633f,Mina Chen
aac_mix_test_000425,CLICK,elem_7b69a35e,
aac_mix_test_000426,CLICK,elem_3bc1377d,
aac_mix_test_000427,CLICK,elem_ddb61b98,
aac_mix_test_000428,CLICK,elem_22e5ffef,
aac_mix_test_000429,CLICK,elem_1d1f2b1c,
aac_mix_test_000430,TYPE,elem_1fdf34b6,Vista
aac_mix_test_000431,SELECT,elem_84e0b96a,North Annex
aac_mix_test_000432,TYPE,elem_ab231b59,street taco
aac_mix_test_000433,TYPE,elem_d6844e85,GRT-CZ83230
aac_mix_test_000434,SELECT,elem_77d161aa,Tax form variance
aac_mix_test_000435,CLICK,elem_5a867673,
aac_mix_test_000436,CLICK,elem_a2b8b149,
aac_mix_test_000437,CLICK,elem_397e56e6,
aac_mix_test_000438,CLICK,elem_29f915b9,
aac_mix_test_000439,CLICK,elem_8aee0c6f,
aac_mix_test_000440,SELECT,elem_6ce1dcc7,16:00-18:00
aac_mix_test_000441,CLICK,elem_51bd234e,
aac_mix_test_000442,CLICK,elem_de089851,
aac_mix_test_000443,CLICK,elem_e2e16bdb,
aac_mix_test_000444,SELECT,elem_261a9fe2,Dropped
aac_mix_test_000445,CLICK,elem_298c3d3b,
aac_mix_test_000446,CLICK,elem_fe74b3a6,
aac_mix_test_000447,CLICK,elem_a0ba4738,
aac_mix_test_000448,CLICK,elem_fc5038fe,
aac_mix_test_000449,CLICK,elem_7bdfce82,
aac_mix_test_000450,TYPE,elem_e9fed3b3,los angeles
aac_mix_test_000451,CLICK,elem_c35d15ea,
aac_mix_test_000452,CLICK,elem_e725c424,
aac_mix_test_000453,CLICK,elem_2d93729e,
aac_mix_test_000454,CLICK,elem_464c1a62,
aac_mix_test_000455,SELECT,elem_1c975fcf,Temporary
aac_mix_test_000456,CLICK,elem_eaf38ad6,
aac_mix_test_000457,CLICK,elem_e2e8d783,
aac_mix_test_000458,CLICK,elem_09325960,
aac_mix_test_000459,CLICK,elem_2c56538f,
aac_mix_test_000460,TYPE,elem_6dde301e,The Alloy Room
aac_mix_test_000461,CLICK,elem_c1c7c903,
aac_mix_test_000462,TYPE,elem_2ccac12c,mint
aac_mix_test_000463,CLICK,elem_19b9cca5,
aac_mix_test_000464,CLICK,elem_6cd3aa10,
aac_mix_test_000465,CLICK,elem_1701f32c,
aac_mix_test_000466,SELECT,elem_f6512d5f,Supplier return
aac_mix_test_000467,CLICK,elem_69bee717,
aac_mix_test_000468,TYPE,elem_9da6be0c,surface dust
aac_mix_test_000469,SELECT,elem_541ea41b,Data Hall
aac_mix_test_000470,CLICK,elem_c195fe3e,
aac_mix_test_000471,TYPE,elem_7a53c41a,SN-ZM156960
aac_mix_test_000472,SELECT,elem_e72f37b6,High
aac_mix_test_000473,TYPE,elem_0672a90a,Marcus Patel
aac_mix_test_000474,TYPE,elem_1f37bf56,Priya
aac_mix_test_000475,SELECT,elem_1cb3988c,Gluten-free
aac_mix_test_000476,CLICK,elem_2723ba20,
aac_mix_test_000477,TYPE,elem_4f878e89,Texas
aac_mix_test_000478,SELECT,elem_5dc10727,Atrium
aac_mix_test_000479,CLICK,elem_3da4c7d3,
aac_mix_test_000480,CLICK,elem_386caf1c,
aac_mix_test_000481,CLICK,elem_47928954,
aac_mix_test_000482,TYPE,elem_464e4c36,NYU
aac_mix_test_000483,TYPE,elem_44da77a8,244
aac_mix_test_000484,CLICK,elem_dfa46993,
aac_mix_test_000485,CLICK,elem_5c2310f0,
aac_mix_test_000486,CLICK,elem_a698cdc0,
aac_mix_test_000487,CLICK,elem_152070a2,
